timestamp,prompt_id,card_id,condition,prompt_text,shown_label,system_id,story_text,grammar,factual_correctness,storytelling_creativity,coherence,error_tags,perplexity,num_tokens
2026-07-26T22:00:30.386596+00:00,p031,fc_rocky_mountains_419,card,"Topic: Rocky Mountains

Facts:
1. The Rocky Mountains are a mountain range in western North America.
2. They stretch from British Columbia in Canada to New Mexico in the United States.
3. People often call them the Rockies.
4. Rocky Mountain National Park protects part of the range in Colorado.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B1,"References 

Other websites 
 

Music aljects 

Actors from South United States<eos>",2,1,1,1,,3.5922415945566577,38
2026-07-26T22:00:30.386596+00:00,p031,fc_rocky_mountains_419,card,"Topic: Rocky Mountains

Facts:
1. The Rocky Mountains are a mountain range in western North America.
2. They stretch from British Columbia in Canada to New Mexico in the United States.
3. People often call them the Rockies.
4. Rocky Mountain National Park protects part of the range in Colorado.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B0,"G softened No matter how hard the branch is, Hang and M tells Jess bravely to stay in his own destination. Haleys were a bit worried about M wrote and had to be in that big himself would be in trouble.

The moral of the story is that no matter how small or small the time we want it, we should never forget to be alone.<eos>",3,1,4,4,,18.70235450899632,80
2026-07-26T22:03:08.298438+00:00,p032,fc_turkey_bird_433,card,"Topic: Turkey (bird)

Facts:
1. Turkeys are birds in the genus Meleagris.
2. Turkeys look like chickens but are much bigger.
3. Wild turkeys live in forests in North America and Central America.
4. In the United States, people traditionally eat turkey on Thanksgiving.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B1,"Up to 2000 - Average: Average

References

Other websites
 Official website 

Official website
National stations and options
People from North America<eos>",4,1,1,1,,4.110490114466348,60
2026-07-26T22:03:08.298438+00:00,p032,fc_turkey_bird_433,card,"Topic: Turkey (bird)

Facts:
1. Turkeys are birds in the genus Meleagris.
2. Turkeys look like chickens but are much bigger.
3. Wild turkeys live in forests in North America and Central America.
4. In the United States, people traditionally eat turkey on Thanksgiving.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B0,"KoÃ officer: ""Let's go and find some for you.""

Bir address and Cil Papa quickly ran off in search of the novel.<eos>",3,1,4,3,,22.23037291577324,35
2026-07-26T22:03:08.298438+00:00,p032,fc_turkey_bird_433,card,"Topic: Turkey (bird)

Facts:
1. Turkeys are birds in the genus Meleagris.
2. Turkeys look like chickens but are much bigger.
3. Wild turkeys live in forests in North America and Central America.
4. In the United States, people traditionally eat turkey on Thanksgiving.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,M2,"At the trains museum, Nora sat beside a tall introducer press and said the snack looked smooth. Turkeys are birds in the genusctus Meleagris, the guide explained to the kids. Turopes look like blurrens look like milk but are much bigger, he explained, pointing to a large cage with a small film on the map. Wild surprise doughs live in forests North America and Central America, the guide added, handing her a smooth camera. In the United States, people traditionally eat Bear on achievegiving, he added, tapping a thick stamp on a sign.3, a few people traditionally eat grapefruit fish on olivegiving, he said, showing a photo of a busy park. Nora watched a low feed from a window before leaving. She left carrying a small book and a small book, ready to share the lesson later.<eos>",4,3,4,4,,4.541447623359713,200
2026-07-26T22:04:23.697127+00:00,p033,fc_proton_444,card,"Topic: Proton

Facts:
1. A proton is a particle found in the nucleus of an atom.
2. Protons share the nucleus with neutrons.
3. The periodic table groups elements by how many protons they have.
4. A hydrogen atom has one proton and one electron.
5. A proton is almost 2000 times heavier than an electron.
6. In any element, the number of protons stays the same.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,M2,"In geography class, Omar held up a huge Unucleus. A pion is a part umb found in the nucleus of an atom, she said. Protons share the nucleus with neutgen. The periodic table groups Abments syons colones by how many syries they have. A hydroxt atom has one milon and one electron, she said, pointing to both countries. A affon is almost 2000 times expensive than an electron. Omar wrote both nucleus on a timeline with his mouth and underlined the two list. He did not in any of some element, but the word stayed the same and the same. After class he glued the cards carefully in the back of the folder. The lesson stayed with them the rest of the day. He liked how many regons could sit together in the same chucle.<eos>",3,4,4,3,,3.0484923289896546,207
2026-07-26T22:04:23.697127+00:00,p033,fc_proton_444,card,"Topic: Proton

Facts:
1. A proton is a particle found in the nucleus of an atom.
2. Protons share the nucleus with neutrons.
3. The periodic table groups elements by how many protons they have.
4. A hydrogen atom has one proton and one electron.
5. A proton is almost 2000 times heavier than an electron.
6. In any element, the number of protons stays the same.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B0,The enchur bandage always tells donâ€™t forget about the comn blues.<eos>,3,1,1,2,,64.0518100210786,18
2026-07-26T22:04:23.697127+00:00,p033,fc_proton_444,card,"Topic: Proton

Facts:
1. A proton is a particle found in the nucleus of an atom.
2. Protons share the nucleus with neutrons.
3. The periodic table groups elements by how many protons they have.
4. A hydrogen atom has one proton and one electron.
5. A proton is almost 2000 times heavier than an electron.
6. In any element, the number of protons stays the same.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B1,"References

Medical based in the 200s.

English-sased in the 2007.

Other websites
 Proton-3-119-12. Communes of Proton.
 Proton-191. Medical (d.197).
 Pougon Percon, New York (d. 1927).
 Phenon New York (d. 1996-155).
 Parthon's Protonic Tur-178-1988.

Related pages
 Pube-Pauton-de-Bam
 Plenon-Bamotic Turo-Geneal Proá.
 Permon's Aktan Plaon, German physical.
 P�on-Penter of Akenon-Scholapon (d. 1933-192-189-198).
 Pbellonon's Pheton-Schiton, English book Schmpon.
 Pgenon's P�on, Pronon.
 Poto-Panchon, Wol",2,1,1,1,,7.4899613175152275,300
2026-07-26T22:05:30.303455+00:00,p034,fc_burundi_447,card,"Topic: Burundi

Facts:
1. Burundi is a small country in Africa.
2. Its official name is the Republic of Burundi.
3. Gitega is the capital of Burundi.
4. Kirundi, French, and English are official languages there.
5. About eight and a half million people live in Burundi.
6. Burundi is one of the poorest countries in the world.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,M2,"On Africa map, Ms. Ortiz walked a tiny island on the kitchen table after school. Burlectioni is a small country in Africa, he began. Its official name is the Republic of Buraudi, and he wrote that sun is the capital of Burrodi, a star that still shone in the sun. Gitega is the capital of Burusbandi, French, and English are official languages there. About eight and a half million people live in Bur violeti, he added, pointing to a busy map. Bur�i is one of the poo automobile countries in the world, where he drew busy rivers, and many crates. Ms. Ortiz pointed to each island with a small star. He whispered that Buricoi was one of the poo tongue, and he pointed to a guide's island in the island.<eos>",4,3,4,3,,2.9326792045299297,204
2026-07-26T22:05:30.303455+00:00,p034,fc_burundi_447,card,"Topic: Burundi

Facts:
1. Burundi is a small country in Africa.
2. Its official name is the Republic of Burundi.
3. Gitega is the capital of Burundi.
4. Kirundi, French, and English are official languages there.
5. About eight and a half million people live in Burundi.
6. Burundi is one of the poorest countries in the world.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B1,Artists<eos>,5,1,1,1,,7.895534075352338,7
2026-07-26T22:05:30.303455+00:00,p034,fc_burundi_447,card,"Topic: Burundi

Facts:
1. Burundi is a small country in Africa.
2. Its official name is the Republic of Burundi.
3. Gitega is the capital of Burundi.
4. Kirundi, French, and English are official languages there.
5. About eight and a half million people live in Burundi.
6. Burundi is one of the poorest countries in the world.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B0,Warty and Bubirda were so happy that they had discovered the right way to help the bugs. They had made it a fun and special place to remember it.<eos>,5,1,5,5,,12.588839758593183,38
2026-07-26T22:07:11.456983+00:00,p035,fc_cotopaxi_461,card,"Topic: Cotopaxi

Facts:
1. Cotopaxi is a tall volcano in Ecuador.
2. Cotopaxi rises high enough to keep snow near its peak.
3. The mountain stands near the equator, a warm region of Earth.
4. Snow can still fall on Cotopaxi despite the tropical latitude.
5. A major eruption would badly threaten nearby towns and farms.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B1,"Wales

Mainings 

Convance
FInternational (instem of the Potteriami)
Conchnism
Concademiorghia, Conchuki
Concentre-American Goponari.
Conomini is influence.
Conomman biities and in Spainwedatorists
Conommat
Conrear Edwardmaria<eos>",2,1,1,1,,14.142122602414325,126
2026-07-26T22:07:11.456983+00:00,p035,fc_cotopaxi_461,card,"Topic: Cotopaxi

Facts:
1. Cotopaxi is a tall volcano in Ecuador.
2. Cotopaxi rises high enough to keep snow near its peak.
3. The mountain stands near the equator, a warm region of Earth.
4. Snow can still fall on Cotopaxi despite the tropical latitude.
5. A major eruption would badly threaten nearby towns and farms.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B0,MadMotherie was disappointed. She had been naughty and did not give up. She knew that she had been naughty and kept trying to get to the top of the mountain.<eos>,5,1,4,3,,7.051158125204168,38
2026-07-26T22:07:11.456983+00:00,p035,fc_cotopaxi_461,card,"Topic: Cotopaxi

Facts:
1. Cotopaxi is a tall volcano in Ecuador.
2. Cotopaxi rises high enough to keep snow near its peak.
3. The mountain stands near the equator, a warm region of Earth.
4. Snow can still fall on Cotopaxi despite the tropical latitude.
5. A major eruption would badly threaten nearby towns and farms.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,M2,"In the fields museum, a museumOn a postcard showedFapendi, a tall volcano in Eexor. Cotisteri is a tall volcano in E visador, the guide said. Cotssxi racles hard to keep snow near its imit near its peak, and a boats claison can still fall on Cotopaxi containened. Carla can still fall on Cotopaxi attempt thepaical lenter, a museum label of stone cities nearby. A major eruption could yes ship excitementen nearby towns and farms, and a museum labeled a museum museum photo of a busy museum window. A museum sign said lijor erased a bike mark on the sign. A student asked why an ice stays low above the museum were busy, and the museum answered once. A student nodded and smiled. The museum ranger added a postcard from a museum postcard to a museum map.<eos>",3,3,5,3,,5.741215163595186,204
2026-07-26T22:08:41.210433+00:00,p036,fc_elbe_474,card,"Topic: Elbe

Facts:
1. The Elbe is a major river of central Europe.
2. The Elbe begins in the northwest Czech Republic.
3. The river flows through much of Germany.
4. Near Cuxhaven, the Elbe reaches the Wadden Sea.
5. The Wadden Sea is part of the North Sea.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B1,Cities in Europe<eos>,5,1,1,1,,3.5717453195113364,8
2026-07-26T22:08:41.210433+00:00,p036,fc_elbe_474,card,"Topic: Elbe

Facts:
1. The Elbe is a major river of central Europe.
2. The Elbe begins in the northwest Czech Republic.
3. The river flows through much of Germany.
4. Near Cuxhaven, the Elbe reaches the Wadden Sea.
5. The Wadden Sea is part of the North Sea.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B0,"Finally, the0er bounded back into the forest. The tractor stopped smiling and kept Judy close.

And from that day forward, the cheid and Ser Good solved the problem of each other.<eos>",3,1,4,3,,25.5280549583626,44
2026-07-26T22:08:41.210433+00:00,p036,fc_elbe_474,card,"Topic: Elbe

Facts:
1. The Elbe is a major river of central Europe.
2. The Elbe begins in the northwest Czech Republic.
3. The river flows through much of Germany.
4. Near Cuxhaven, the Elbe reaches the Wadden Sea.
5. The Wadden Sea is part of the North Sea.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,M2,"In a world history, Nora peered through a harbor behind a busy harbor. The Peug is a major river of central Europe, the guide said, continates of tiny rivers. The Bigbe shrins in the northwest Czech Republic, so the sea is long and wide. The river flows through much of Germany, a photo of a wide blue water tran. Near Cicoableyven, the Elbe That is part of the North Sea, a history note explained. The Wadane Sea is part of the North Sea, a history note said, pointing to a map. Noah wrote the pophwest Cola, the bord, and the Colbe sauce in his journal. He closed the atlas feeling how much the note had been there. His teacher praised the careful out.ane left with the Classter and the title on his map.<eos>",3,3,4,4,,4.1136916067823766,213
2026-07-26T22:10:01.904161+00:00,p037,fc_malleability_480,card,"Topic: Malleability

Facts:
1. Malleability is a material's ability to change shape under pressure.
2. A malleable metal can be hammered or rolled into thin sheets.
3. Gold leaf is a famous example of a highly malleable metal.
4. Many malleable metals are also ductile and stretch into wires.
5. Lead is highly malleable but has low ductility.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B0,"Lnnous. Stri starts to understand what they meant. She knew that if she kept a promise, she should always be careful when trying.<eos>",3,1,3,2,,16.08539412536034,32
2026-07-26T22:10:01.904161+00:00,p037,fc_malleability_480,card,"Topic: Malleability

Facts:
1. Malleability is a material's ability to change shape under pressure.
2. A malleable metal can be hammered or rolled into thin sheets.
3. Gold leaf is a famous example of a highly malleable metal.
4. Many malleable metals are also ductile and stretch into wires.
5. Lead is highly malleable but has low ductility.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,M2,"Art day covered Malleabots with soft brown Saturdays on the kitchen table. Malleability is a pad's ability to change shape underhed opening a heavy lid. A excited hopped from the games, and on they meters. A comeldilable metal can beoga or rolled into thin rows, and they carried soft kings near the sandwiches. Gold leaf is a famous 1ample of a highly berrieseable metal, which made the room smile and lean closer. Many treatseable metals are also ducilityeable but has high dample of top speech. Lass opened a bright light case and grinned when he saw that no good holes. The room felt warm and full of surprises. They filled the hallway with warm, clear items from the table. The lesson ended with quiet, careful notes on every desk.<eos>",2,2,3,3,,5.614280410159142,181
2026-07-26T22:10:01.904161+00:00,p037,fc_malleability_480,card,"Topic: Malleability

Facts:
1. Malleability is a material's ability to change shape under pressure.
2. A malleable metal can be hammered or rolled into thin sheets.
3. Gold leaf is a famous example of a highly malleable metal.
4. Many malleable metals are also ductile and stretch into wires.
5. Lead is highly malleable but has low ductility.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B1,"Geography

Geography 

Related pages 
 Geography

Mothelic compounds
Pophys of different kinds of obstems. They are mainly to the Geg. This is very popular. There are many different organizations of north and the U.S. Lugibismics often have a lot of goods.

Evention
English-like territations, which is a major. The most common woman has a group of or group of things. It has many ideas in them.

Evention<eos>",3,1,1,1,,9.239273868360062,152
2026-07-26T22:11:27.078363+00:00,p038,fc_zeus_489,card,"Topic: Zeus

Facts:
1. Zeus was the sky and thunder god in ancient Greek religion.
2. Greeks saw Zeus as ruler of the gods on Mount Olympus.
3. Zeus was a child of the Titans Cronus and Rhea.
4. Cronus swallowed his children to stop a prophecy of overthrow.
5. Rhea hid baby Zeus in a cave on Crete and tricked Cronus.
6. After defeating Cronus, Zeus became king of the gods.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B1,"The next year, the Elymporuction, meaning to be made of good deaths that do not have been created, and considered the trilike.

References 

Events<eos>",2,1,1,2,,11.207479773178964,53
2026-07-26T22:11:27.078363+00:00,p038,fc_zeus_489,card,"Topic: Zeus

Facts:
1. Zeus was the sky and thunder god in ancient Greek religion.
2. Greeks saw Zeus as ruler of the gods on Mount Olympus.
3. Zeus was a child of the Titans Cronus and Rhea.
4. Cronus swallowed his children to stop a prophecy of overthrow.
5. Rhea hid baby Zeus in a cave on Crete and tricked Cronus.
6. After defeating Cronus, Zeus became king of the gods.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B0,SH... F introduce cups of stories was a very good story about Nupte. Stillcis would always remember his friendship.<eos>,2,1,3,2,,43.927385328043336,30
2026-07-26T22:11:27.078363+00:00,p038,fc_zeus_489,card,"Topic: Zeus

Facts:
1. Zeus was the sky and thunder god in ancient Greek religion.
2. Greeks saw Zeus as ruler of the gods on Mount Olympus.
3. Zeus was a child of the Titans Cronus and Rhea.
4. Cronus swallowed his children to stop a prophecy of overthrow.
5. Rhea hid baby Zeus in a cave on Crete and tricked Cronus.
6. After defeating Cronus, Zeus became king of the gods.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,M2,"In gods class, Theo wrote about a quiet sky and light up under a soft sky. Zeus was the air and thunder gods on Mount Olympus, the teacher said as the lights faded out. Greeks saw Zeus as measure of the gods on Mount Olympus, she added, tapping the page. Zeus was a child of the Titans Cronus and Rhea, which he shaded in the dark woods. Cronus neither his children to stop a prophecy of overthite, which he underlined carefully. Rhea stayed dark at a goning so then, Zeus became king of the gods, he wrote on a bright brown animal dish and a fun story about a war. He labeled the door and the dark clouds as the sun rose up.<eos>",4,5,5,4,,3.1751840090793064,184
2026-07-26T22:12:29.943695+00:00,p039,fc_bit_503,card,"Topic: Bit

Facts:
1. A bit is a binary digit with a value of 0 or 1.
2. A bit is like a switch that is either off or on.
3. Bits measure amounts of digital data.
4. Data sizes are counted in whole numbers of bits or bytes.
5. In information theory, one bit can choose between two equal options.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B0,"TThank K choo-f chuckled. With the b alert d veterinarian's help, Karry finally felt an idea. He said, ""I know a way to solve a problem!"" 

The moral of this story is that it is important to work together and make sure that everyone is small to use the power.<eos>",4,1,3,3,,13.237997051976555,67
2026-07-26T22:12:29.943695+00:00,p039,fc_bit_503,card,"Topic: Bit

Facts:
1. A bit is a binary digit with a value of 0 or 1.
2. A bit is like a switch that is either off or on.
3. Bits measure amounts of digital data.
4. Data sizes are counted in whole numbers of bits or bytes.
5. In information theory, one bit can choose between two equal options.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,M2,"At the museum, Mia held up a shiny metal metal metal camera and held it up to the cool clerk. A bit is a b scient digit with a value of 0 or 1, her aunt said, holding the small orle. Aill is like a switch that is especially off or on or on, Mia read carefully. Bits measure isouairs of digaly data, and she showed a tiny model with a small model sticker. Data surface are count in whole countries of type or bytes, she showed by stretching a simple diagram. In comormation theory, one eyesen can choose between two traced two phal cells, a timeline on the back noted. In information theory, one little bite can choose between two phal melions, Mia said. She pressed the button gently into the car and watched the model sail behind it.<eos>",3,4,5,3,,4.17654606945208,191
2026-07-26T22:12:29.943695+00:00,p039,fc_bit_503,card,"Topic: Bit

Facts:
1. A bit is a binary digit with a value of 0 or 1.
2. A bit is like a switch that is either off or on.
3. Bits measure amounts of digital data.
4. Data sizes are counted in whole numbers of bits or bytes.
5. In information theory, one bit can choose between two equal options.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B1,"Related pages
Asresical cities<eos>",2,1,1,2,,11.48327904408929,15
2026-07-26T22:13:48.820304+00:00,p040,fc_polygon_529,card,"Topic: Polygon

Facts:
1. A polygon is a closed shape in a flat plane.
2. It is made from straight sides called edges.
3. Each corner where sides meet is called a vertex.
4. Connected sides form an angle at each vertex.
5. Triangles and rectangles are common polygons.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B1,"Related pages
References

Other websites

New York website
Related pages
American Conste online
196<eos>",2,1,1,1,,4.179402405249144,46
2026-07-26T22:13:48.820304+00:00,p040,fc_polygon_529,card,"Topic: Polygon

Facts:
1. A polygon is a closed shape in a flat plane.
2. It is made from straight sides called edges.
3. Each corner where sides meet is called a vertex.
4. Connected sides form an angle at each vertex.
5. Triangles and rectangles are common polygons.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,M2,"Geography week covered a bright plane with tiny arrows on it. A poly� is a closed shape in a flat plane, Mr. Hale said, rising back and forth. It is made from straight sides called roots, which looked like a tiny plane. Each corner where sides meet is called a vertex. Connided sides form andole at each veranex, with clear hitting moves across the floor. Triangles and rectangles are common poly Hills, from tiny zero to neat up notes. The class compared the three pieces of their own shoes and climbed the highller. Someone circled how long the sound can see through a whole 195x. Mr. Hale said careful details are an common polyaturies, which matched the whole year.<eos>",4,4,3,3,,5.518836593954635,173
2026-07-26T22:13:48.820304+00:00,p040,fc_polygon_529,card,"Topic: Polygon

Facts:
1. A polygon is a closed shape in a flat plane.
2. It is made from straight sides called edges.
3. Each corner where sides meet is called a vertex.
4. Connected sides form an angle at each vertex.
5. Triangles and rectangles are common polygons.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,B0,"Rasta and Ne common: ""We are all doing what we have, Sara. We are in trouble."" 

The moral of the story is: Be careful and listen to your parents. If you use your brain, it is important to listen to your parents and their parents.<eos>",5,1,4,3,,6.733343521568673,62
2026-07-26T22:31:48.028332+00:00,p041,fc_crop_547,card,"Topic: Crop

Facts:
1. Crops are plants grown by farmers.
2. Most crops are foods such as grain, vegetables, or fruit.
3. Some crops supply fiber, rubber, wood, or medicines.
4. Farmers often grow one main crop in a field.
5. People have bred crops to improve size, taste, and other traits.
6. Growing crops is a central part of agriculture.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B1,"References

19. establishments in the state.

1.3.m.2.300. 
2. 
1.9.m.p. . .
1..P. 3.com.
2.s. T...g. 5.g.0.
2..D. . .
1. .com.g.
2..k.com. ..
1...t...
1.p.
1.g.g.g.V.g.
2...-2......
2.....
1..t.sp.c.t..g.. ...
1......
2..D.
1.D..
1..g......
1.
3.g..
2..
2.g..
2..
2....
1....g.
2..C.....
2..... ...
2....
1.....g. .
2.
2..........
1..",1,1,1,1,,4.039363659923799,300
2026-07-26T22:31:48.028332+00:00,p041,fc_crop_547,card,"Topic: Crop

Facts:
1. Crops are plants grown by farmers.
2. Most crops are foods such as grain, vegetables, or fruit.
3. Some crops supply fiber, rubber, wood, or medicines.
4. Farmers often grow one main crop in a field.
5. People have bred crops to improve size, taste, and other traits.
6. Growing crops is a central part of agriculture.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B0,"G brothers are very angry. They look at the point, but they also see that the pointed and the door stops. They are very sad and angry. They say, ""We are sorry, Anna. We did not mean to. We just wanted to have fun.""

Anna feels sorry for breaking the sign. She says, ""I'm sorry, Ben. I should not have taken the sign. I was wrong. I should have been careful with it. I should have listened to you.""

Ben says, ""It's okay, Anna. I'm sorry, too. I'm sorry too. I should have stayed away from the sign. I should have been more careful. Can we still be friends?""

Anna says, ""I'm sorry, Ben. I'm glad you are safe. I love you, Ben. But you have to be more careful. That is the thing to do. You have to ask before you use it. And you have to share.""

Anna and Ben say, ""We love you, Ben. We love you, too. You are the best brother ever.""

They hug and smile. They go back to the pond and play with their ball. They have a lot of fun. They learn that being alert is good.<eos>",4,1,5,4,,2.6925689593592947,264
2026-07-26T22:31:48.028332+00:00,p041,fc_crop_547,card,"Topic: Crop

Facts:
1. Crops are plants grown by farmers.
2. Most crops are foods such as grain, vegetables, or fruit.
3. Some crops supply fiber, rubber, wood, or medicines.
4. Farmers often grow one main crop in a field.
5. People have bred crops to improve size, taste, and other traits.
6. Growing crops is a central part of agriculture.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model C,M2,"In the farm farm, Ben picked berries for his family. C Carol are plants grow by farmers, the guide said. Most crops are foods such as grain, vegetables, or fruit. Some crops punished salber, rubber, wood, or presines. Some crops feed merber, rubber, tool, oratoines, Ben showed by small into a bottle. Frossers often grow one main crop in a field, and a neighbor showed a rolling fived stones with a plant. People have bred bowls to weight in a field, and Gancing crops is a central part of agriculture. Ben tasted a few brownerlated seeds and thanked the guide. He left talking about food and grass in the fields. The trees felt bright and warm under the wind.<eos>",5,4,5,4,,4.388469535925213,170
2026-07-26T22:33:26.657325+00:00,p042,fc_harpsichord_552,card,"Topic: Harpsichord

Facts:
1. A harpsichord is a keyboard instrument that plucks its strings.
2. A plectrum plucks each string when a key is pressed.
3. Harpsichords likely began when a keyboard was added to a psaltery.
4. A clavichord hits strings, unlike the plucking harpsichord.
5. Players cannot change volume by pressing keys harder or softer.
6. Some large harpsichords have stops that change the sound.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model A,B0,"M thumb and H airport worked together and soon thearians were ready. From then on, it was important to be careful and use the banged.<eos>",3,1,3,3,,17.27596723554129,32
2026-07-26T22:33:26.657325+00:00,p042,fc_harpsichord_552,card,"Topic: Harpsichord

Facts:
1. A harpsichord is a keyboard instrument that plucks its strings.
2. A plectrum plucks each string when a key is pressed.
3. Harpsichords likely began when a keyboard was added to a psaltery.
4. A clavichord hits strings, unlike the plucking harpsichord.
5. Players cannot change volume by pressing keys harder or softer.
6. Some large harpsichords have stops that change the sound.

Instruction: Write a short story (about 120-180 words) that teaches the topic using only the facts below. Invent characters and plot freely. Do not invent facts that are not in the list. Keep the language clear and concrete.
",Model B,B1,"Mostems of the articles are used for a division professional continent.

Traxts of the rhythm

Harophong 
The entire weather is disease for the weather.

The mildness of the parumopage is online.

Surrica 
BCO (Hunes) is about 18.7. The stomach of the skin.

Poprica 
Burghy (US) is online. The population is the alconoms of the same. The airpulation is lightly warm.

US
Poticas. Some of the mainworks are at Actage is a light. Theory is from a an important age. The age of 6.5 is with 8.67.

Commierium
References 

Other websites 

 Official website 
 Official website

1901 establishments in Europe<eos>",2,1,1,1,,12.778527313814992,244
